"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Seated Leg Curl (Machine)",,"",2,"normal",80,8,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Leg Extension (Machine)",,"",0,"normal",50,13,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Leg Extension (Machine)",,"",1,"normal",50,11,,,
"Morning workout ☀️","29 Dec 2025, 09:44","29 Dec 2025, 10:35","","Leg Extension (Machine)",,"",2,"normal",60,10,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Seated Overhead Press (Barbell)",,"",0,"warmup",20,10,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Seated Overhead Press (Barbell)",,"",1,"warmup",40,5,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Seated Overhead Press (Barbell)",,"",2,"warmup",45,5,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Seated Overhead Press (Barbell)",,"",3,"normal",50,5,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Seated Overhead Press (Barbell)",,"",4,"normal",53,8,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Shoulder Press (Dumbbell)",,"",0,"normal",20,12,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Shoulder Press (Dumbbell)",,"",1,"normal",20,10,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Shoulder Press (Dumbbell)",,"",2,"normal",20,8,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Lateral Raise (Machine)",,"",0,"normal",30,6,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Lateral Raise (Machine)",,"",1,"normal",25,9,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Lateral Raise (Machine)",,"",2,"normal",25,8,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Lat Pulldown (Cable)",,"",0,"normal",66,7,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Lat Pulldown (Cable)",,"",1,"normal",59,9,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Upright Row (Dumbbell)",,"",0,"normal",15,9,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Upright Row (Dumbbell)",,"",1,"normal",17.5,6,,,
"Morning workout ☀️","28 Dec 2025, 10:06","28 Dec 2025, 11:23","","Upright Row (Dumbbell)",,"",2,"normal",12.5,8,,,
"Morning workout ☀️","24 Dec 2025, 11:20","24 Dec 2025, 12:11","","Dumbbell Row",,"",0,"normal",24,10,,,
"Morning workout ☀️","24 Dec 2025, 11:20","24 Dec 2025, 12:11","","Dumbbell Row",,"",1,"normal",28,8,,,
"Morning workout ☀️","24 Dec 2025, 11:20","24 Dec 2025, 12:11","","Dumbbell Row",,"",2,"normal",30,6,,,
"Morning workout ☀️","24 Dec 2025, 11:20","24 Dec 2025, 12:11","","Pull Up",,"",0,"normal",,3,,,
"Morning workout ☀️","24 Dec 2025, 11:20","24 Dec 2025, 12:11","","Lat Pulldown (Cable)",,"",0,"normal",66,7,,,
"Morning workout ☀️","24 Dec 2025, 11:20","24 Dec 2025, 12:11","","Lat Pulldown (Cable)",,"",1,"normal",59,9,,,
"Morning workout ☀️","24 Dec 2025, 11:20","24 Dec 2025, 12:11","","Lat Pulldown (Cable)",,"",2,"normal",52,10,,,
"Morning workout ☀️","24 Dec 2025, 11:20","24 Dec 2025, 12:11","","T Bar Row",,"",0,"normal",39,9,,,
"Morning workout ☀️","24 Dec 2025, 11:20","24 Dec 2025, 12:11","","T Bar Row",,"",1,"normal",39,8,,,
"Morning workout ☀️","24 Dec 2025, 11:20","24 Dec 2025, 12:11","","T Bar Row",,"",2,"normal",39,7,,,
"Morning workout ☀️","24 Dec 2025, 11:20","24 Dec 2025, 12:11","","Bicep Curl (Dumbbell)",,"",0,"normal",10,12,,,
"Morning workout ☀️","24 Dec 2025, 11:20","24 Dec 2025, 12:11","","Bicep Curl (Dumbbell)",,"",1,"normal",10,10,,,
"Morning workout ☀️","24 Dec 2025, 11:20","24 Dec 2025, 12:11","","Bicep Curl (Dumbbell)",,"",2,"normal",10,9,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Bench Press (Barbell)",,"",1,"warmup",50,5,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Bench Press (Barbell)",,"",2,"warmup",65,3,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Bench Press (Barbell)",,"",3,"normal",77.5,3,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Bench Press (Barbell)",,"",4,"normal",87.5,6,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Bench Press (Barbell)",,"",5,"normal",80,9,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Incline Chest Press (Machine)",,"",0,"normal",45,9,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Incline Chest Press (Machine)",,"",1,"normal",45,7,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Incline Chest Press (Machine)",,"",2,"normal",35,9,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Upright Row (Barbell)",,"",0,"normal",45,7,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Upright Row (Barbell)",,"",1,"normal",40,9,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Upright Row (Barbell)",,"",2,"normal",40,8,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Seated Dip Machine",,"",0,"normal",75,9,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Seated Dip Machine",,"",1,"normal",66,10,,,
"Afternoon workout 💪","23 Dec 2025, 10:21","23 Dec 2025, 11:27","","Seated Dip Machine",,"",2,"normal",66,7,,,
"Late night workout 🌙","19 Dec 2025, 23:11","19 Dec 2025, 23:49","","Deadlift (Barbell)",,"",0,"warmup",60,8,,,
"Late night workout 🌙","19 Dec 2025, 23:11","19 Dec 2025, 23:49","","Deadlift (Barbell)",,"",1,"warmup",90,5,,,
"Late night workout 🌙","19 Dec 2025, 23:11","19 Dec 2025, 23:49","","Deadlift (Barbell)",,"",2,"normal",110,5,,,
"Late night workout 🌙","19 Dec 2025, 23:11","19 Dec 2025, 23:49","","Deadlift (Barbell)",,"",3,"normal",130,2,,,
"Late night workout 🌙","19 Dec 2025, 23:11","19 Dec 2025, 23:49","","Deadlift (Barbell)",,"",4,"normal",140,8,,,
"Late night workout 🌙","19 Dec 2025, 23:11","19 Dec 2025, 23:49","","Deadlift (Barbell)",,"",5,"normal",100,10,,,
"Late night workout 🌙","19 Dec 2025, 23:11","19 Dec 2025, 23:49","","Leg Extension (Machine)",,"",0,"normal",32,12,,,
"Late night workout 🌙","19 Dec 2025, 23:11","19 Dec 2025, 23:49","","Leg Extension (Machine)",,"",1,"normal",32,11,,,
"Late night workout 🌙","19 Dec 2025, 23:11","19 Dec 2025, 23:49","","Leg Extension (Machine)",,"",2,"normal",32,10,,,
"Late night workout 🌙","19 Dec 2025, 23:11","19 Dec 2025, 23:49","","Seated Leg Curl (Machine)",,"",0,"normal",82,9,,,
"Late night workout 🌙","19 Dec 2025, 23:11","19 Dec 2025, 23:49","","Seated Leg Curl (Machine)",,"",1,"normal",82,8,,,
"Late night workout 🌙","19 Dec 2025, 23:11","19 Dec 2025, 23:49","","Seated Leg Curl (Machine)",,"",2,"normal",82,7,,,
"Morning workout ☀️","17 Dec 2025, 09:07","17 Dec 2025, 10:13","","Shoulder Press (Dumbbell)",,"",0,"warmup",12,5,,,
"Morning workout ☀️","17 Dec 2025, 09:07","17 Dec 2025, 10:13","","Shoulder Press (Dumbbell)",,"",1,"warmup",18,5,,,
"Morning workout ☀️","17 Dec 2025, 09:07","17 Dec 2025, 10:13","","Shoulder Press (Dumbbell)",,"",2,"normal",24,11,,,
"Morning workout ☀️","17 Dec 2025, 09:07","17 Dec 2025, 10:13","","Shoulder Press (Dumbbell)",,"",3,"normal",24,10,,,
"Morning workout ☀️","17 Dec 2025, 09:07","17 Dec 2025, 10:13","","Shoulder Press (Dumbbell)",,"",4,"normal",24,8,,,
"Morning workout ☀️","17 Dec 2025, 09:07","17 Dec 2025, 10:13","","Lateral Raise (Dumbbell)",,"",0,"normal",10,8,,,
"Morning workout ☀️","17 Dec 2025, 09:07","17 Dec 2025, 10:13","","Lateral Raise (Dumbbell)",,"",1,"normal",10,6,,,
"Morning workout ☀️","17 Dec 2025, 09:07","17 Dec 2025, 10:13","","Lateral Raise (Dumbbell)",,"",2,"normal",8,6,,,
"Morning workout ☀️","16 Dec 2025, 11:52","16 Dec 2025, 12:55","","Pull Up",,"",0,"normal",,6,,,
"Morning workout ☀️","16 Dec 2025, 11:52","16 Dec 2025, 12:55","","Pull Up (Assisted)",,"",0,"normal",14,7,,,
"Morning workout ☀️","16 Dec 2025, 11:52","16 Dec 2025, 12:55","","Pull Up (Assisted)",,"",1,"normal",14,6,,,
"Morning workout ☀️","16 Dec 2025, 11:52","16 Dec 2025, 12:55","","Dumbbell Row",,"",0,"normal",22,8,,,
"Morning workout ☀️","16 Dec 2025, 11:52","16 Dec 2025, 12:55","","Dumbbell Row",,"",1,"normal",22,7,,,
"Morning workout ☀️","16 Dec 2025, 11:52","16 Dec 2025, 12:55","","Dumbbell Row",,"",2,"normal",22,6,,,
"Morning workout ☀️","16 Dec 2025, 11:52","16 Dec 2025, 12:55","","Seated Cable Row - V Grip (Cable)",,"",0,"normal",32,11,,,
"Morning workout ☀️","16 Dec 2025, 11:52","16 Dec 2025, 12:55","","Seated Cable Row - V Grip (Cable)",,"",1,"normal",32,8,,,
"Morning workout ☀️","16 Dec 2025, 11:52","16 Dec 2025, 12:55","","Seated Cable Row - V Grip (Cable)",,"",2,"normal",32,7,,,
"Morning workout ☀️","16 Dec 2025, 11:52","16 Dec 2025, 12:55","","EZ Bar Biceps Curl",,"",0,"normal",20,12,,,
"Morning workout ☀️","16 Dec 2025, 11:52","16 Dec 2025, 12:55","","EZ Bar Biceps Curl",,"",1,"normal",20,10,,,
"Morning workout ☀️","16 Dec 2025, 11:52","16 Dec 2025, 12:55","","EZ Bar Biceps Curl",,"",2,"normal",20,8,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Bench Press (Barbell)",,"",1,"warmup",50,5,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Bench Press (Barbell)",,"",2,"warmup",65,5,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Bench Press (Barbell)",,"",3,"warmup",72.5,5,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Bench Press (Barbell)",,"",4,"normal",82.5,9,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Bench Press (Barbell)",,"",5,"normal",60,13,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Incline Bench Press (Smith Machine)",,"",0,"normal",50,11,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Incline Bench Press (Smith Machine)",,"",1,"normal",50,9,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Incline Bench Press (Smith Machine)",,"",2,"normal",50,8,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Upright Row (Barbell)",,"",0,"normal",45,7,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Upright Row (Barbell)",,"",1,"normal",45,6,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Upright Row (Barbell)",,"",2,"normal",40,6,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Single Arm Triceps Pushdown (Cable)",,"",0,"normal",9,9,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Triceps Pushdown",,"",0,"normal",20.3,11,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Triceps Pushdown",,"",1,"normal",20.3,7,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Lateral Raise (Dumbbell)",,"",0,"normal",10,8,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Lateral Raise (Dumbbell)",,"",1,"normal",10,6,,,
"Afternoon workout 💪","15 Dec 2025, 12:22","15 Dec 2025, 13:35","","Lateral Raise (Dumbbell)",,"",2,"normal",8,6,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Deadlift (Barbell)",,"",0,"warmup",60,8,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Deadlift (Barbell)",,"",1,"warmup",90,5,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Deadlift (Barbell)",,"",2,"normal",110,5,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Deadlift (Barbell)",,"",3,"normal",130,9,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Deadlift (Barbell)",,"",4,"normal",135,7,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Deadlift (Barbell)",,"",5,"normal",110,8,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Pull Up",,"",0,"normal",,6,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Pull Up (Assisted)",,"",0,"normal",9,6,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Pull Up (Assisted)",,"",1,"normal",18,6,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Squat (Barbell)",,"",0,"normal",50,11,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Leg Press Horizontal (Machine)",,"",0,"normal",73,8,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Leg Press Horizontal (Machine)",,"",1,"normal",59,8,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Leg Press Horizontal (Machine)",,"",2,"normal",59,7,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Leg Extension (Machine)",,"",0,"normal",30,13,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Leg Extension (Machine)",,"",1,"normal",45,12,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Leg Extension (Machine)",,"",2,"normal",45,11,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Seated Leg Curl (Machine)",,"",0,"normal",91,9,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Seated Leg Curl (Machine)",,"",1,"normal",91,8,,,
"Late night workout 🌙","14 Dec 2025, 22:19","14 Dec 2025, 23:44","","Seated Leg Curl (Machine)",,"",2,"normal",91,7,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Shoulder Press (Dumbbell)",,"",0,"warmup",12,5,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Shoulder Press (Dumbbell)",,"",1,"warmup",18,5,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Shoulder Press (Dumbbell)",,"",2,"normal",22,12,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Shoulder Press (Dumbbell)",,"",3,"normal",22,10,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Shoulder Press (Dumbbell)",,"",4,"normal",18,12,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Upright Row (Barbell)",,"",0,"normal",40,7,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Upright Row (Barbell)",,"",1,"normal",40,6,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Upright Row (Barbell)",,"",2,"normal",30,7,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Face Pull",,"",0,"normal",15.8,9,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Face Pull",,"",1,"normal",13.5,8,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Face Pull",,"",2,"normal",9,8,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Lateral Raise (Cable)",,"",0,"normal",5.4,6,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Lateral Raise (Cable)",,"",1,"normal",3.4,7,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Lateral Raise (Cable)",,"",2,"normal",3.4,7,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Seated Shoulder Press (Machine)",,"",0,"normal",35,10,,,
"Morning workout ☀️","12 Dec 2025, 12:33","12 Dec 2025, 13:44","","Seated Shoulder Press (Machine)",,"",1,"normal",35,9,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","Pull Up",,"",0,"normal",,6,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","Pull Up (Assisted)",,"",0,"normal",4.5,6,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","Pull Up (Assisted)",,"",1,"normal",9,6,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","Pull Up (Assisted)",,"",2,"normal",18,6,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","Bent Over Row (Barbell)",,"",0,"normal",50,11,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","Bent Over Row (Barbell)",,"",1,"normal",50,9,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","T Bar Row",,"",0,"normal",39,10,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","T Bar Row",,"",1,"normal",39,8,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","Lat Pulldown (Cable)",,"",0,"normal",52,12,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","Lat Pulldown (Cable)",,"",1,"normal",52,11,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","Lat Pulldown (Cable)",,"",2,"normal",59,6,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","Preacher Curl (Barbell)",,"",0,"normal",20,10,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","Preacher Curl (Barbell)",,"",1,"normal",20,8,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","Bicep Curl (Dumbbell)",,"",0,"normal",12,8,,,
"Afternoon workout 💪","11 Dec 2025, 12:05","11 Dec 2025, 13:01","","Bicep Curl (Dumbbell)",,"",1,"normal",12,7,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Bench Press (Barbell)",,"",1,"warmup",40,10,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Bench Press (Barbell)",,"",2,"warmup",60,5,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Bench Press (Barbell)",,"",3,"warmup",70,3,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Bench Press (Barbell)",,"",4,"normal",80,9,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Bench Press (Barbell)",,"",5,"normal",80,6,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Bench Press (Barbell)",,"",6,"normal",60,13,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Incline Chest Press (Machine)",,"",0,"normal",45,9,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Incline Chest Press (Machine)",,"",1,"normal",45,8,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Incline Chest Press (Machine)",,"",2,"normal",45,7,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Triceps Pushdown",,"",0,"normal",27,8,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Triceps Pushdown",,"",1,"normal",27,7,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Triceps Pushdown",,"",2,"normal",27,6,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Upright Row (Barbell)",,"",0,"normal",40,7,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Upright Row (Barbell)",,"",1,"normal",40,6,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Seated Dip Machine",,"",0,"normal",57,11,,,
"Afternoon workout 💪","9 Dec 2025, 13:59","9 Dec 2025, 15:14","","Seated Dip Machine",,"",1,"normal",66,10,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Deadlift (Barbell)",,"",0,"warmup",60,8,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Deadlift (Barbell)",,"",1,"warmup",90,5,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Deadlift (Barbell)",,"",2,"normal",120,6,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Deadlift (Barbell)",,"",3,"normal",120,5,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Deadlift (Barbell)",,"",4,"normal",90,8,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Leg Press Horizontal (Machine)",,"",0,"normal",73,11,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Leg Press Horizontal (Machine)",,"",1,"normal",73,10,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Leg Press Horizontal (Machine)",,"",2,"normal",73,8,,,
